user_id	item_id	timestamp	correct	skill_id
135670	458	1518014186	0	79
135670	493	1518014295	0	79
135670	492	1518014295	0	79
135670	491	1518014295	0	81
135670	490	1518014374	0	81
135670	489	1518014374	0	79
135670	488	1518014374	0	79
135670	485	1518014452	0	79
135670	487	1518014452	1	87
135670	486	1518014452	1	83
135670	244	1518014572	1	17
135670	250	1518014603	0	12
135670	240	1518014633	1	15
135670	248	1518014651	0	19
135670	251	1518014681	0	5
135670	253	1518014710	0	8
135670	340	1518014756	0	60
135670	341	1518014756	0	50
135670	339	1518014757	1	58
135670	342	1518014757	0	10
135670	1091	1518014978	1	101
135670	1092	1518014978	1	101
135670	1094	1518014978	0	101
135670	1093	1518014978	0	102
135670	3771	1518020912	0	37
135670	3769	1518020912	1	58
135670	3770	1518020912	1	55
135670	3772	1518020912	1	22
135670	2140	1518021128	0	58
135670	2141	1518021128	0	31
135670	2138	1518021128	1	46
135670	2139	1518021128	1	45
135670	2575	1518021381	1	33
135670	2577	1518021381	1	50
135670	2578	1518021381	1	9
135670	2576	1518021381	0	58
135670	2577	1518021953	0	50
135670	2578	1518021953	1	9
135670	2575	1518021953	1	33
135670	2576	1518021953	0	58
135670	4155	1518022373	1	10
135670	4154	1518022373	1	58
135670	4152	1518022373	0	9
135670	4153	1518022373	0	94
135670	2561	1518022848	1	31
135670	2559	1518022848	1	91
135670	2560	1518022848	1	37
135670	2558	1518022848	1	58
135670	3080	1518023036	1	96
135670	3081	1518023037	0	58
135670	3079	1518023037	1	12
135670	3082	1518023037	1	46
135670	2179	1518023822	1	15
135670	1115	1518023883	0	26
135670	994	1518023979	1	69
135670	6514	1518024051	0	50
135670	303	1518024124	1	43
135670	10030	1518024192	1	45
135670	3500	1518024272	1	23
135670	5875	1518024369	0	20
135670	817	1518024427	0	94
135670	757	1518024564	0	96
138814	11	1518368173	1	0
138814	23	1518368196	0	3
138814	27	1518368231	0	1
138814	405	1518368257	0	74
138814	459	1518368344	1	82
138814	458	1518368344	1	79
138814	460	1518368344	1	79
138814	493	1518368548	0	79
138814	492	1518368548	0	79
138814	491	1518368548	0	81
138814	489	1518368631	0	79
138814	490	1518368631	1	81
138814	488	1518368631	0	79
138814	485	1518368728	1	79
138814	486	1518368728	1	83
138814	487	1518368728	1	87
138814	244	1518368775	0	17
138814	250	1518368807	0	12
138814	240	1518368828	0	15
138814	248	1518368856	0	19
138814	251	1518368867	0	5
138814	253	1518368894	0	8
138814	342	1518368930	0	10
138814	340	1518368930	1	60
138814	341	1518368930	0	50
138814	339	1518368930	1	58
138814	1092	1518369071	1	101
138814	1091	1518369071	1	101
138814	1094	1518369071	1	101
138814	1093	1518369071	1	102
138814	848	1518370078	1	16
138814	10049	1518370122	1	22
140011	11	1518510445	1	0
140011	23	1518510465	0	3
140011	27	1518510485	1	1
140011	405	1518510510	0	74
140011	460	1518510599	1	79
140011	458	1518510599	1	79
140011	459	1518510599	0	82
140011	493	1518510652	1	79
140011	492	1518510652	0	79
140011	491	1518510653	0	81
140011	488	1518510699	0	79
140011	489	1518510699	0	79
140011	490	1518510699	1	81
140011	487	1518510739	1	87
140011	486	1518510739	0	83
140011	485	1518510739	0	79
140011	244	1518510789	1	17
140011	250	1518510808	0	12
140011	240	1518510821	1	15
140011	248	1518510834	0	19
140011	251	1518510847	1	5
140011	253	1518510868	0	8
140011	341	1518510884	0	50
140011	342	1518510884	0	10
140011	339	1518510884	0	58
140011	340	1518510884	1	60
140011	1094	1518510972	0	101
140011	1092	1518510972	0	101
140011	1091	1518510972	0	101
140011	1093	1518510972	0	102
140011	2488	1518517993	1	98
140011	2483	1518518021	1	74
140011	6234	1518518045	1	99
140011	2944	1518518073	1	78
140011	5842	1518518123	1	75
140011	926	1518518141	1	99
140011	2489	1518518168	1	77
140011	2948	1518518188	0	77
140011	6406	1518518217	1	98
140011	2456	1518518239	1	75
140011	383	1518598259	1	67
140011	10446	1518598275	1	18
140011	10448	1518598288	1	8
140011	8322	1518598307	0	14
140011	10354	1518598349	1	37
140011	10444	1518598374	1	57
140011	10476	1518598396	1	18
140011	5785	1518598424	0	9
140011	6631	1518598512	0	31
140011	9270	1518598551	1	92
140011	296	1518621422	1	47
140011	6107	1518621447	1	50
140011	6780	1518621465	1	13
140011	11126	1518621476	0	8
140011	10414	1518621488	1	51
140011	4610	1518621503	0	50
140011	998	1518621525	0	59
140011	10405	1518621551	1	12
140011	10072	1518621560	1	39
140011	10249	1518621575	0	29
140011	366	1518802135	1	63
140011	7228	1518802159	0	48
140011	10402	1518802200	1	11
140011	9977	1518802213	1	43
140011	3059	1518802273	0	88
140011	10061	1518802313	1	9
140011	7087	1518802327	1	88
140011	6617	1518802338	0	50
140011	10466	1518802384	1	9
140011	2448	1518802410	0	19
140011	10436	1518802574	1	21
140011	6195	1518802596	1	20
140011	826	1518802629	1	95
140011	6969	1518802653	1	21
140011	10060	1518802680	0	70
140011	3340	1518802736	1	7
140011	380	1518802758	1	56
140011	10038	1518802773	1	37
140011	291	1518802801	1	15
140011	6108	1518802845	0	51
140011	11126	1519017344	1	8
140011	2510	1519017372	1	75
140011	2946	1519017400	1	77
140011	5718	1519017428	1	97
140011	946	1519017455	1	77
140011	6183	1519017479	1	74
140011	2335	1519017505	0	72
140011	4809	1519017531	1	75
140011	6411	1519017561	1	74
140011	5859	1519017584	1	77
140011	2947	1519017608	1	77
140011	6742	1519023393	1	92
140011	3054	1519023425	1	51
140011	268	1519023450	0	30
140011	5419	1519023469	1	50
140011	10573	1519023498	1	14
140011	290	1519023509	1	43
140011	709	1519023535	1	94
140011	3494	1519023548	0	37
140011	10082	1519023577	0	9
140011	9482	1519023627	1	92
140011	5852	1519023766	1	71
140011	6002	1519023784	1	74
140011	5898	1519023805	1	74
140011	2945	1519023827	0	77
140011	4853	1519023859	1	74
140011	1542	1519023882	1	74
140011	1434	1519023905	1	76
140011	3187	1519023928	1	98
140011	410	1519023954	0	75
140011	4765	1519023987	1	73
140011	3393	1519091864	0	76
140011	5714	1519091891	1	74
140011	3744	1519091918	1	75
140011	952	1519091944	1	98
140011	3201	1519091970	0	73
140011	6187	1519091999	1	97
140011	4480	1519092022	1	97
140011	2249	1519092045	0	98
140011	4493	1519092072	1	97
140011	6230	1519092094	1	74
140011	7116	1519092164	1	51
140011	9768	1519092175	1	50
140011	232	1519092191	1	8
140011	819	1519092213	1	36
140011	7067	1519092226	1	68
140011	6301	1519092237	0	18
140011	309	1519092281	0	42
140011	10451	1519092329	1	91
140011	266	1519092342	1	29
140011	8812	1519092372	1	52
140011	1852	1519186911	0	99
140011	6188	1519186955	1	72
140011	1536	1519186971	0	74
140011	5711	1519263553	1	71
140011	4477	1519263579	1	98
140011	4729	1519263613	0	73
140011	3201	1519263653	1	73
140011	4729	1519263682	0	73
140011	6360	1519263714	0	72
140011	5010	1519263741	1	77
140011	4764	1519263771	0	74
140011	5326	1519263798	1	97
140011	898	1519263873	1	30
140011	6766	1519263898	1	37
140011	10881	1519263923	1	46
140011	8501	1519263935	1	57
140011	3066	1519263950	1	56
140011	9459	1519263964	1	40
140011	10051	1519263980	1	68
140011	6044	1519263993	0	28
140011	9320	1519264047	0	92
140011	274	1519264067	1	35
140011	3194	1519300286	1	74
140011	5731	1519300312	1	74
140011	4594	1519300340	0	74
140011	2540	1519300363	1	78
140011	5337	1519300392	1	74
140011	3166	1519300417	1	98
140011	943	1519300494	0	72
140011	4484	1519300524	1	74
140011	6226	1519300548	1	76
140011	3743	1519300572	0	77
140011	996	1519376445	1	68
140011	5617	1519376472	0	9
140011	397	1519376549	1	53
140011	7112	1519376577	1	35
140011	303	1519376597	1	43
140011	6336	1519376615	1	18
140011	884	1519376626	0	69
140011	10400	1519376661	1	9
140011	669	1519376672	1	66
140011	3523	1519376689	0	50
140011	4360	1519377002	1	74
140011	4599	1519377028	1	78
140011	2207	1519377056	0	74
140011	4697	1519377091	1	77
140011	5263	1519377116	1	74
140011	5011	1519377141	1	74
140011	1196	1519377160	0	74
140011	8226	1519377193	1	74
140011	4227	1519377213	1	72
140011	3429	1519377237	1	73
140011	943	1519708045	1	72
140011	6360	1519708072	1	72
140011	1536	1519708513	1	74
140011	2207	1519708541	1	74
140011	4561	1519708579	1	74
140011	5855	1519708604	1	74
140011	4479	1519708630	0	98
140011	4479	1519708664	1	98
140011	2249	1519708690	1	98
140011	3393	1519708716	1	76
140011	5895	1519708741	1	72
140011	5170	1519708764	1	78
140011	3163	1519708790	1	98
140011	1711	1519708814	1	74
140011	5851	1519708836	0	99
140011	4489	1519708861	1	73
140011	6039	1519708887	1	77
140011	1196	1519708965	0	74
140011	1536	1519708992	1	74
140011	3092	1519795274	1	48
140011	3072	1519795312	1	68
140011	9471	1519795340	1	66
140011	4665	1519795382	0	25
140011	285	1519795444	1	34
140011	7325	1519795465	1	52
140011	990	1519795505	1	12
140011	6342	1519795531	1	10
140011	653	1519795565	1	67
140011	9290	1519795620	1	12
140011	10535	1519795662	1	52
140011	6198	1519795691	1	37
140011	279	1519795753	0	38
140011	6769	1519795781	1	93
140011	277	1519795801	0	29
140011	10329	1519795837	0	50
140011	3528	1519795891	1	51
140011	776	1519795909	1	21
140011	6750	1519802321	0	39
140011	5800	1519802338	0	50
140011	994	1520304979	0	69
140011	302	1520305005	0	45
140011	10058	1520305041	1	70
140011	8576	1520305054	1	50
140011	370	1520305074	0	30
140011	368	1520305157	0	54
140011	2174	1520309680	1	34
140011	5616	1520309708	1	7
140011	664	1520309724	1	92
140011	11056	1520309740	1	8
140011	4738	1520381414	1	74
140011	3188	1520381445	1	97
140011	3509	1520381476	1	74
140011	5009	1520381510	0	72
140011	3389	1520381539	1	71
140011	4653	1520381561	1	74
140011	3312	1520381587	1	98
140011	3339	1520381612	1	77
140011	6960	1520381637	1	74
140011	415	1520381663	1	74
140011	5755	1520381703	1	97
140011	6361	1520381735	1	76
140011	6475	1520381765	1	74
140011	4735	1520381796	1	111
140011	2225	1520381819	0	98
140011	6469	1520381851	1	76
140011	3662	1520381873	1	71
140011	6001	1520381897	1	97
140011	6079	1520381920	1	74
140011	5888	1520381944	1	75
140011	6750	1520382383	0	39
140011	884	1520383119	1	69
140011	994	1520383132	1	69
140011	394	1520383170	0	33
140011	5980	1520383203	1	9
140011	997	1520383242	1	21
140011	11112	1520383255	1	8
140011	656	1520383279	0	6
140011	6520	1520383307	1	8
140011	3532	1520383331	1	26
140011	6778	1520383354	1	5
140011	2914	1520383366	1	23
140011	3711	1520383385	1	37
140011	4901	1520554198	1	97
140011	6225	1520554221	1	99
140011	5008	1520554243	1	74
140011	2200	1520554265	1	74
140011	8094	1520554293	1	74
140011	6185	1520554320	1	72
140011	6084	1520554344	1	71
140011	5387	1520554366	1	74
140011	5706	1520554390	1	76
140011	4485	1520554432	1	74
140011	1020	1520568344	1	30
140011	648	1520568375	1	90
140011	262	1520568413	1	26
140011	5646	1520568437	1	50
140011	9276	1520568485	1	34
140011	10170	1520568535	1	9
140011	3116	1520568557	0	92
140011	8441	1520568578	1	8
140011	10113	1520568588	1	70
140011	9205	1520568611	1	93
140011	652	1520568649	0	31
140011	10339	1520568690	1	10
140011	845	1520568710	0	94
140011	271	1520568737	1	33
140011	658	1520568755	1	46
140011	5797	1520568789	0	50
140011	395	1520568830	0	69
140011	2743	1520568866	0	44
140011	286	1520568892	1	23
140011	6707	1520568910	0	96
140011	6631	1520570129	1	31
140011	652	1520570169	1	31
140011	2144	1529663033	1	32
140011	2143	1529663033	1	58
140011	2145	1529663033	0	7
140011	2142	1529663033	0	14
140011	3817	1529663160	1	34
140011	3815	1529663160	1	50
140011	3814	1529663160	0	58
140011	3816	1529663160	0	10
140284	11	1518534731	1	0
140284	23	1518534758	1	3
140284	27	1518534791	0	1
140284	405	1518534818	1	74
140284	458	1518534971	0	79
140284	459	1518534972	0	82
140284	460	1518534972	1	79
140284	491	1518535034	0	81
140284	493	1518535034	1	79
140284	492	1518535035	1	79
140284	489	1518535139	0	79
140284	490	1518535139	1	81
140284	488	1518535140	0	79
140284	485	1518707660	1	79
140284	487	1518707660	0	87
140284	486	1518707661	0	83
140284	244	1518707713	0	17
140284	250	1518707744	1	12
140284	240	1518707750	1	15
140284	248	1518707760	1	19
140284	251	1518707780	0	5
140284	253	1518707819	1	8
140284	342	1518707844	1	10
140284	340	1518707844	0	60
140284	339	1518707845	0	58
140284	341	1518707845	0	50
140284	1093	1518708064	0	102
140284	1092	1518708065	1	101
140284	1091	1518708066	1	101
140284	1094	1518708066	1	101
140284	6631	1518708552	1	31
140284	275	1518708579	1	36
140284	691	1518708601	0	54
140284	3152	1518708623	1	57
140284	10013	1518708643	0	39
140284	296	1518708681	1	47
140284	8157	1518708712	0	14
140284	8145	1518708780	0	37
140284	9603	1518708820	1	26
140284	10087	1518708854	1	7
141688	11	1518919295	1	0
141688	23	1518919356	1	3
141688	27	1518919387	0	1
141688	405	1518919413	1	74
141688	458	1518919436	0	79
141688	459	1518919437	1	82
141688	460	1518919437	1	79
141688	491	1518919509	0	81
141688	493	1518919510	0	79
141688	492	1518919510	1	79
141688	489	1518919584	1	79
141688	490	1518919585	0	81
141688	488	1518919585	0	79
141688	485	1518919647	1	79
141688	487	1518919648	1	87
141688	486	1518919648	1	83
141688	244	1518919704	1	17
141688	250	1518919727	0	12
141688	240	1518919747	1	15
141688	248	1518919755	1	19
141688	251	1518919768	1	5
141688	253	1518919786	1	8
141688	342	1518919812	1	10
141688	340	1518919813	1	60
141688	339	1518919813	0	58
141688	341	1518919813	1	50
141688	1093	1518919883	1	102
141688	1092	1518919883	1	101
141688	1091	1518919884	1	101
141688	1094	1518919884	0	101
141688	2422	1518922157	1	91
141688	2748	1518922173	0	16
141688	653	1518922214	1	67
141688	5470	1518922248	1	51
141688	7477	1518922266	1	91
141688	250	1518922290	0	12
141688	679	1518922334	1	25
141688	6670	1518922425	1	50
141688	4296	1518922458	1	50
141688	1321	1518922518	0	56
141688	2160	1518922553	1	45
141688	6262	1518922618	1	50
141688	667	1518922678	1	16
141688	288	1518922704	1	41
141688	9236	1518922719	0	93
141688	6098	1518922781	1	37
141688	6712	1518922801	1	48
141688	1336	1518922819	0	56
141688	1336	1518922874	1	56
141688	1321	1518922893	1	56
141688	755	1518922857	0	35
141688	6282	1518922957	0	9
141688	2403	1518922978	0	34
141688	388	1518923019	0	28
141688	1025	1518923035	0	59
141688	8514	1518923090	1	37
141688	1170	1518923105	1	8
141688	1250	1518923131	0	45
141688	2547	1518923258	1	12
141688	6237	1518923298	1	10
141688	1355	1518923334	0	45
141688	1355	1518923383	1	45
141688	1250	1518923396	1	45
141688	628	1518923375	1	6
141688	3146	1518925668	0	37
141688	3144	1518925669	1	7
141688	3147	1518925669	0	58
141688	3145	1518925670	1	17
141688	3763	1518925868	1	22
141688	3764	1518925869	0	18
141688	3762	1518925869	1	37
141688	3761	1518925870	1	58
141688	2583	1518926090	1	51
141688	2586	1518926091	1	37
141688	2584	1518926092	1	57
141688	2585	1518926092	0	58
141688	3685	1518929902	1	58
141688	3684	1518929903	1	7
141688	3682	1518929903	1	22
141688	3683	1518929904	1	37
141688	3553	1518930044	1	58
141688	3552	1518930044	1	45
141688	3551	1518930045	1	31
141688	3550	1518930046	1	9
141688	755	1530699262	0	35
141688	6670	1530699339	1	50
141688	1329	1530699441	1	16
141688	9326	1530699460	0	60
141688	638	1530699481	1	60
141688	1027	1530699498	0	63
141688	1053	1530699551	1	89
141688	5761	1530699567	1	52
141688	864	1530699582	0	26
141688	701	1530699619	1	28
141688	3088	1530699642	1	93
141688	6380	1530699663	1	37
141688	778	1530699717	1	25
141688	307	1530699742	1	49
141688	781	1530701534	1	25
141688	6250	1530701549	1	37
141688	5298	1530701566	1	14
141688	691	1530701586	1	54
141688	1067	1530701599	1	39
141688	6324	1530701615	1	37
141688	6562	1530701629	0	24
141688	715	1530701671	1	65
141688	148	1530701772	1	2
141688	2224	1530701812	1	0
141688	144	1530701840	0	0
141688	144	1530701943	0	0
141688	3294	1530701966	1	0
141688	40	1530701991	1	0
141688	4993	1530702085	1	80
141688	4994	1530702086	1	79
141688	4995	1530702087	0	83
141688	1577	1530702213	0	80
141688	1578	1530702214	1	83
141688	1579	1530702215	1	86
141688	5909	1530702400	1	79
141688	5910	1530702400	1	79
141688	5911	1530702401	1	87
141688	520	1530702478	0	80
141688	519	1530702479	1	79
141688	518	1530702481	1	83
141688	3086	1539842064	1	20
141688	3085	1539842065	0	23
141688	3084	1539842066	0	58
141688	3083	1539842067	1	8
141688	2579	1539842233	1	20
141688	2580	1539842234	1	58
141688	2581	1539842235	1	31
141688	2582	1539842235	1	46
141688	1613	1539842647	0	81
141688	1614	1539842648	1	79
141688	1615	1539842648	0	82
141688	6347	1539842800	1	80
141688	6348	1539842800	1	79
141688	6346	1539842800	1	79
141688	619	1539842961	0	80
141688	620	1539842962	1	79
141688	621	1539842962	1	79
141688	10030	1545440629	1	45
141688	9938	1545440668	1	37
141688	641	1545440691	1	89
141688	1038	1545440714	1	39
141688	818	1545441436	1	66
141688	6329	1545441577	1	50
141688	1048	1545441603	0	8
141688	1256	1545441786	0	10
141688	1028	1545441846	0	30
141688	4019	1545441908	0	50
141688	650	1545442416	1	28
141688	2742	1545442455	1	59
141688	762	1545442733	0	94
141688	5879	1545442845	1	59
141688	733	1545442926	0	18
141688	3872	1545703107	0	23
141688	3870	1545703107	1	53
141688	3871	1545703108	1	58
141688	3873	1545703109	1	9
141688	343	1545703389	1	45
141688	345	1545703390	1	58
141688	346	1545703390	0	31
141688	344	1545703391	0	9
141688	330	1545703721	1	14
141688	327	1545703722	1	58
141688	329	1545703722	0	59
141688	328	1545703723	0	50
141688	1134	1545703832	1	65
141688	1133	1545703833	1	37
141688	1131	1545703834	1	21
141688	1132	1545703835	0	58
141688	4415	1545703968	1	50
141688	4414	1545703969	1	21
141688	4417	1545703970	1	58
141688	4416	1545703970	1	50
141688	5102	1545704172	1	20
141688	5100	1545704173	1	58
141688	5101	1545704174	1	9
141688	5099	1545704175	1	50
141688	3439	1545708705	1	8
141688	3440	1545708706	0	58
141688	3438	1545708706	1	14
141688	3437	1545708707	1	27
141688	3407	1545819808	0	95
141688	3406	1545819809	1	58
141688	3408	1545819810	0	30
141688	3409	1545819811	1	9
141688	3766	1545820502	1	58
141688	3767	1545820503	1	34
141688	3765	1545820504	0	31
141688	3768	1545820505	1	9
141688	3219	1545820682	1	94
141688	3221	1545820683	1	50
141688	3222	1545820684	0	10
141688	3220	1545820684	1	58
143373	11	1519016815	1	0
143373	23	1519016841	1	3
143373	27	1519016884	0	1
143373	405	1519016912	1	74
143373	458	1519016933	0	79
143373	459	1519016933	1	82
143373	460	1519016933	1	79
143373	491	1519016991	0	81
143373	493	1519016991	0	79
143373	492	1519016992	0	79
143373	489	1519017050	1	79
143373	490	1519017051	0	81
143373	488	1519017052	0	79
143373	485	1519017113	1	79
143373	487	1519017114	1	87
143373	486	1519017115	0	83
143373	244	1519017189	1	17
143373	250	1519017211	0	12
143373	240	1519017234	0	15
143373	248	1519017252	0	19
143373	251	1519017282	0	5
143373	253	1519017297	0	8
143373	342	1519017315	1	10
143373	340	1519017315	1	60
143373	339	1519017316	1	58
143373	341	1519017316	0	50
143373	1093	1519017484	1	102
143373	1092	1519017484	1	101
143373	1091	1519017485	1	101
143373	1094	1519017485	0	101
143373	680	1519028033	1	49
143373	10746	1519028047	1	14
143373	10955	1519028079	1	8
143373	8616	1519028101	0	9
143373	264	1519028120	1	28
143373	2193	1519028144	1	27
143373	6759	1519028174	1	17
143373	6369	1519028189	0	50
143373	280	1519028209	1	39
143373	2677	1519028239	1	43
143373	1008	1519478075	0	68
143373	8493	1519478141	1	50
143373	816	1519478159	1	13
143373	1147	1519478203	0	9
143373	1250	1519478252	0	45
